PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FamilySize,IsAlone,AgeGroup,FareGroup,FamilySizeGroup,SexPclass_female_1,SexPclass_female_2,SexPclass_female_3,SexPclass_male_1,SexPclass_male_2,SexPclass_male_3,AgePclass_1_1,AgePclass_1_2,AgePclass_1_3,AgePclass_2_1,AgePclass_2_2,AgePclass_2_3,AgePclass_3_1,AgePclass_3_2,AgePclass_3_3,AgePclass_4_1,AgePclass_4_2,AgePclass_4_3,AgePclass_5_1,AgePclass_5_2,AgePclass_5_3
1273,3,0,26.0,7.8792,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1274,3,1,28.0,14.5,0,3,1,1,3,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1275,3,1,19.0,16.1,0,3,2,0,3,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1276,2,0,28.0,12.875,0,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1277,2,1,24.0,65.0,0,2,4,0,3,4,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1278,3,0,24.0,7.775,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1279,2,0,57.0,13.0,0,1,1,1,4,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1280,3,0,21.0,7.75,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1281,3,0,6.0,21.075,0,4,5,0,1,3,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1282,1,0,23.0,93.5,0,1,1,1,3,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1283,1,1,51.0,39.4,0,3,2,0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1284,3,0,13.0,20.25,0,4,3,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1285,2,0,47.0,10.5,0,1,1,1,4,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1286,3,0,29.0,22.025,0,1,5,0,3,3,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1287,1,1,18.0,60.0,0,3,2,0,2,4,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1288,3,0,24.0,7.25,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1289,1,1,48.0,79.2,1,3,3,0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1290,3,0,22.0,7.775,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1291,3,0,31.0,7.7333,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1292,1,1,30.0,164.8667,0,2,1,1,3,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1293,2,0,38.0,21.0,0,1,2,0,4,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1294,1,1,22.0,59.4,1,2,2,0,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1295,1,0,17.0,47.1,0,1,1,1,2,4,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1296,1,0,43.0,27.7208,1,1,2,0,4,3,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1297,2,0,20.0,13.8625,1,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1298,2,0,23.0,10.5,0,1,2,0,3,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1299,1,0,50.0,211.5,1,1,3,0,4,4,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1300,3,1,22.0,7.7208,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1301,3,1,3.0,13.775,0,2,3,0,1,2,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1302,3,1,22.0,7.75,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1303,1,1,37.0,90.0,2,3,2,0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1304,3,1,28.0,7.775,0,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1305,3,0,25.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1306,1,1,39.0,108.9,1,5,1,1,4,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1307,3,0,38.5,7.25,0,1,1,1,4,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1308,3,0,25.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1309,3,0,7.0,22.3583,1,4,3,0,1,3,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
